metabric_sample_id,sample_id,mapping_confidence,source_note,is_active
MB-0000,,,,False
MB-0002,,,,False
MB-0005,,,,False
MB-0006,,,,False
MB-0008,,,,False
MB-0010,,,,False
MB-0014,,,,False
MB-0020,,,,False
MB-0022,,,,False
MB-0028,,,,False
MB-0035,,,,False
MB-0036,,,,False
MB-0039,,,,False
MB-0045,,,,False
MB-0046,,,,False
MB-0048,,,,False
MB-0050,,,,False
MB-0053,,,,False
MB-0054,,,,False
MB-0056,,,,False
MB-0059,,,,False
MB-0060,,,,False
MB-0062,,,,False
MB-0064,,,,False
MB-0066,,,,False
MB-0068,,,,False
MB-0071,,,,False
MB-0079,,,,False
MB-0081,,,,False
MB-0083,,,,False
MB-0093,,,,False
MB-0095,,,,False
MB-0097,,,,False
MB-0099,,,,False
MB-0100,,,,False
MB-0101,,,,False
MB-0102,,,,False
MB-0106,,,,False
MB-0107,,,,False
MB-0108,,,,False
MB-0109,,,,False
MB-0110,,,,False
MB-0111,,,,False
MB-0112,,,,False
MB-0113,,,,False
MB-0114,,,,False
MB-0115,,,,False
MB-0116,,,,False
MB-0117,,,,False
MB-0119,,,,False
MB-0120,,,,False
MB-0121,,,,False
MB-0122,,,,False
MB-0123,,,,False
MB-0124,,,,False
MB-0125,,,,False
MB-0126,,,,False
MB-0127,,,,False
MB-0128,,,,False
MB-0129,,,,False
MB-0130,,,,False
MB-0131,,,,False
MB-0133,,,,False
MB-0134,,,,False
MB-0135,,,,False
MB-0136,,,,False
MB-0138,,,,False
MB-0139,,,,False
MB-0140,,,,False
MB-0142,,,,False
MB-0143,,,,False
MB-0144,,,,False
MB-0145,,,,False
MB-0146,,,,False
MB-0147,,,,False
MB-0148,,,,False
MB-0149,,,,False
MB-0150,,,,False
MB-0151,,,,False
MB-0152,,,,False
MB-0153,,,,False
MB-0154,,,,False
MB-0155,,,,False
MB-0156,,,,False
MB-0157,,,,False
MB-0158,,,,False
MB-0159,,,,False
MB-0160,,,,False
MB-0162,,,,False
MB-0163,,,,False
MB-0164,,,,False
MB-0165,,,,False
MB-0166,,,,False
MB-0167,,,,False
MB-0168,,,,False
MB-0169,,,,False
MB-0170,,,,False
MB-0171,,,,False
MB-0172,,,,False
MB-0173,,,,False
MB-0174,,,,False
MB-0175,,,,False
MB-0176,,,,False
MB-0177,,,,False
MB-0178,,,,False
MB-0179,,,,False
MB-0180,,,,False
MB-0181,,,,False
MB-0184,,,,False
MB-0185,,,,False
MB-0188,,,,False
MB-0189,,,,False
MB-0191,,,,False
MB-0192,,,,False
MB-0193,,,,False
MB-0194,,,,False
MB-0195,,,,False
MB-0197,,,,False
MB-0198,,,,False
MB-0199,,,,False
MB-0200,,,,False
MB-0201,,,,False
MB-0202,,,,False
MB-0203,,,,False
MB-0204,,,,False
MB-0205,,,,False
MB-0206,,,,False
MB-0207,,,,False
MB-0209,,,,False
MB-0210,,,,False
MB-0211,,,,False
MB-0214,,,,False
MB-0215,,,,False
MB-0218,,,,False
MB-0220,,,,False
MB-0221,,,,False
MB-0222,,,,False
MB-0223,,,,False
MB-0224,,,,False
MB-0225,,,,False
MB-0226,,,,False
MB-0227,,,,False
MB-0228,,,,False
MB-0229,,,,False
MB-0230,,,,False
MB-0231,,,,False
MB-0232,,,,False
MB-0233,,,,False
MB-0234,,,,False
MB-0235,,,,False
MB-0236,,,,False
MB-0238,,,,False
MB-0239,,,,False
MB-0241,,,,False
MB-0242,,,,False
MB-0243,,,,False
MB-0244,,,,False
MB-0245,,,,False
MB-0247,,,,False
MB-0248,,,,False
MB-0249,,,,False
MB-0253,,,,False
MB-0256,,,,False
MB-0257,,,,False
MB-0258,,,,False
MB-0259,,,,False
MB-0260,,,,False
MB-0261,,,,False
MB-0262,,,,False
MB-0263,,,,False
MB-0264,,,,False
MB-0265,,,,False
MB-0266,,,,False
MB-0268,,,,False
MB-0269,,,,False
MB-0270,,,,False
MB-0272,,,,False
MB-0273,,,,False
MB-0275,,,,False
MB-0278,,,,False
MB-0279,,,,False
MB-0280,,,,False
MB-0281,,,,False
MB-0282,,,,False
MB-0283,,,,False
MB-0284,,,,False
MB-0285,,,,False
MB-0286,,,,False
MB-0287,,,,False
MB-0288,,,,False
MB-0289,,,,False
MB-0290,,,,False
MB-0291,,,,False
MB-0292,,,,False
MB-0293,,,,False
MB-0294,,,,False
MB-0295,,,,False
MB-0299,,,,False
MB-0301,,,,False
MB-0302,,,,False
MB-0303,,,,False
MB-0304,,,,False
MB-0305,,,,False
MB-0306,,,,False
