fda_drug_rank,canonical_drug_id,pubchem_title,canonical_smiles,ensemble_score,best_pair_rank,pred_xgb,pred_residualmlp,pred_gcn,proxy_tcga_admet_pass,hard_fail_herg_proxy,hard_fail_hepatotoxicity_proxy,hard_fail_any,admetlab_batch_note,swissadme_batch_note,rdkit_valid,swissadme_proxy_mw,swissadme_proxy_logp,swissadme_proxy_tpsa,swissadme_proxy_hbd,swissadme_proxy_hba,swissadme_proxy_rotatable_bonds,swissadme_proxy_aromatic_rings,swissadme_proxy_lipinski_violations,admetlab_proxy_heavy_atoms,structural_alert_count,soft_composite_score
1,176,Acetic Acid,CC(=O)O,1.5995290105731916,1,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,60.05200000000001,0.09089999999999993,37.3,1,1,0,0,0,4,0,-4.4408901263492384e-07
2,1989,Acetohexamide,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,1.5995290105731916,2,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,324.40200000000016,2.2098000000000004,92.34,2,4,4,1,0,22,0,-4.4408901263492384e-07
3,2082,Albendazole,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1.5995290105731916,3,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,265.338,3.2433000000000005,67.01,2,4,4,2,0,18,0,-0.032440444089012706
4,2083,Salbutamol,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1.5995290105731916,4,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,239.315,1.3059999999999998,72.72,4,4,4,1,0,17,0,-4.4408901263492384e-07
5,6060,Acetylcholine Chloride,CC(=O)OCC[N+](C)(C)C.[Cl-],1.5995290105731916,5,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,181.663,-2.740299999999996,26.3,0,2,3,0,0,11,0,-4.4408901263492384e-07
6,12035,N-Acetyl-L-Cysteine,CC(=O)NC(CS)C(=O)O,1.5995290105731916,6,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,163.198,-0.4945,66.4,3,3,3,0,0,10,0,-4.4408901263492384e-07
7,15664,"5,5'-Dimethyl-2,2'-bipyridyl",CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.5995290105731916,7,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,184.242,2.760440000000001,25.78,0,2,1,2,0,14,0,-4.4408901263492384e-07
8,24144,Acrisorcin,CCCCCCC1=C(C=C(C=C1)O)O.C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,1.5995290105731916,8,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,388.51100000000014,6.1908000000000065,79.37,3,4,5,4,1,29,1,-0.6754404440890135
9,39859,Albuterol Sulfate,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O.OS(=O)(=O)O,1.5995290105731916,9,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,576.7090000000003,1.9592000000000003,220.03999999999996,10,10,8,2,2,39,0,-4.4408901263492384e-07
10,60164,Adapalene,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,1.5995290105731916,10,-1.259433990054997,26.44632261610031,-28.52325389614701,,True,False,True,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,412.5290000000003,6.681400000000005,46.53,1,2,4,3,1,31,0,-0.4908537774223467
11,60871,Adefovir Dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1.5995290105731916,11,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,501.47700000000026,2.7025000000000006,166.97999999999996,1,13,11,2,2,34,1,-0.2500004440890126
12,702,Ethanol,CCO,1.5995290105731916,13,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,46.069,-0.0014000000000000123,20.23,1,1,0,0,0,3,0,-4.4408901263492384e-07
13,1983,Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,1.5995290105731916,14,-1.259433990054997,26.44632261610031,-28.52325389614701,,False,False,False,ADMETlab 3.0 web/API batch not called in this script; use scbdd portal for full DMPNN endpoints.,SwissADME web not scraped; swissadme_proxy_* from RDKit when installed.,1,151.165,1.3505999999999998,49.33,2,2,1,1,0,11,0,-4.4408901263492384e-07
