fda_drug_rank,sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,best_pair_rank,is_top100
1,MB-0000,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,1,True
2,MB-0071,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,2,True
3,MB-0071,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,3,True
4,MB-0071,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,4,True
5,MB-0071,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,5,True
6,MB-0071,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,6,True
7,MB-0071,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,7,True
8,MB-0071,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,8,True
9,MB-0071,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,9,True
10,MB-0071,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,10,True
11,MB-0071,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,11,True
12,MB-0079,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,13,True
13,MB-0079,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,14,True
14,MB-0079,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,15,True
15,MB-0079,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,17,True
