cid,drug_name,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,ensemble_score,pred_xgb,pred_residualmlp,pred_gcn,best_pair_rank,swissadme_penalty_gi_low,swissadme_penalty_lipinski,swissadme_penalty_bbb,swissadme_composite_risk,swissadme_rank_score,swissadme_summary_rank
176,Acetic Acid,CC(=O)O,Molecule 1,CC(=O)O,C2H4O2,60.05,4,0,0.5,0,2,1,13.5,37.3,0.63,-0.21,0.09,-0.49,-0.48,-0.09,-0.08,49.9,0.832,Very soluble,-0.12,45.9,0.765,Very soluble,0.53,205.0,3.42,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.85,0,0,1,1.0,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,1,0.0,0.0,0.0,0.0,1.5995290105731916,1
1989,Acetohexamide,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,Molecule 4,O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1,C15H20N2O4S,324.4,22,6,0.47,6,4,2,82.65,100.72,2.04,2.44,3.29,1.12,1.15,2.01,-3.19,0.207,0.000639,Soluble,-4.2,0.0205,6.33e-05,Moderately soluble,-4.12,0.0244,7.52e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,2.58,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,2,0.0,0.0,0.0,0.0,1.5995290105731916,2
1990,Acetohydroxamic Acid,CC(=O)NO,Molecule 5,CC(=O)NO,C2H5NO2,75.07,5,0,0.5,1,2,2,15.46,49.33,0.63,-1.59,-0.49,-0.96,-0.98,-0.68,0.76,434.0,5.78,Highly soluble,1.06,867.0,11.6,Highly soluble,0.44,206.0,2.75,Soluble,High,No,No,No,No,No,No,No,-7.89,0,4,0,0,2,0.55,0,2,1,1.3,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,17,0.0,0.0,0.0,0.0,1.5995290105731916,3
2082,Albendazole,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,Molecule 6,CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,C12H15N3O2S,265.33,18,9,0.33,6,3,2,73.22,92.31,1.69,2.81,3.05,2.03,2.35,2.39,-3.23,0.156,0.00059,Soluble,-4.41,0.0104,3.93e-05,Moderately soluble,-4.35,0.0119,4.48e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.41,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,3,0.0,0.0,0.0,0.0,1.5995290105731916,4
2083,Salbutamol,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,Molecule 13,OCc1cc(ccc1O)C(CNC(C)(C)C)O,C13H21NO3,239.31,17,6,0.54,5,4,4,67.6,72.72,2.4,0.31,0.83,0.95,1.62,1.22,-1.45,8.49,0.0355,Very soluble,-1.4,9.53,0.0398,Very soluble,-2.8,0.38,0.00159,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.3,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,4,0.0,0.0,0.0,0.0,1.5995290105731916,5
12035,N-Acetyl-L-Cysteine,CC(=O)NC(CS)C(=O)O,Molecule 14,SCC(C(=O)O)NC(=O)C,C5H9NO3S,163.19,10,0,0.6,4,3,2,38.85,105.2,0.65,0.36,-0.49,-0.54,-0.36,-0.08,-0.81,25.0,0.153,Very soluble,-2.13,1.2,0.00735,Soluble,-0.2,104.0,0.637,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.56,0,1,1,2.08,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,6,0.0,0.0,0.0,0.0,1.5995290105731916,6
24144,Acrisorcin,CCCCCCC1=C(C=C(C=C1)O)O.C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,Molecule 9,Nc1c2ccccc2nc2c1cccc2.CCCCCCc1ccc(cc1O)O,C25H28N2O2,388.5,29,20,0.24,5,3,3,123.14,79.37,3.73,6.3,6.2,3.77,3.08,4.62,-6.4,0.000155,4e-07,Poorly soluble,-7.76,6.82e-06,1.76e-08,Poorly soluble,-3.66,0.0846,0.000218,Soluble,High,No,No,No,Yes,No,No,No,-4.2,0,1,0,1,1,0.55,1,1,2,2.68,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,8,0.0,0.0,0.0,0.0,1.5995290105731916,7
1983,Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,Molecule 3,CC(=O)Nc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.21,0.46,1.16,0.91,0.89,0.93,-1.34,6.93,0.0459,Very soluble,-1.06,13.0,0.0862,Very soluble,-2.19,0.972,0.00643,Soluble,High,Yes,No,No,No,No,No,No,-6.9,0,1,0,0,1,0.55,0,1,1,1.0,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,14,0.0,0.0,0.5,0.5,1.5245290105731917,8
15664,"5,5'-Dimethyl-2,2'-bipyridyl",CC1=CN=C(C=C1)C2=NC=C(C=C2)C,Molecule 8,Cc1ccc(nc1)c1ccc(cn1)C,C12H12N2,184.24,14,12,0.17,1,2,0,57.4,25.78,2.48,2.21,2.76,1.49,3.43,2.47,-2.94,0.21,0.00114,Soluble,-2.39,0.758,0.00411,Soluble,-4.94,0.0021,1.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.95,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,7,0.0,0.0,0.5,0.5,1.5245290105731917,9
702,Ethanol,CCO,Molecule 2,CCO,C2H6O,46.07,3,0,1.0,0,1,1,12.89,20.23,1.1,-0.09,-0.0,-0.23,-0.32,0.09,-0.07,39.3,0.853,Very soluble,0.12,60.4,1.31,Highly soluble,0.13,62.0,1.35,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.0,1.5995290105731916,-1.259433990054997,26.44632261610031,-28.52325389614701,13,1.0,0.0,0.0,1.0,1.4495290105731917,10
