row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
0,A1BG,ENTREZ_1,1.0
1,A2M,ENTREZ_2,2.0
2,NAT1,ENTREZ_9,9.0
3,NAT2,ENTREZ_10,10.0
4,SERPINA3,ENTREZ_12,12.0
5,AADAC,ENTREZ_13,13.0
6,AAMP,ENTREZ_14,14.0
7,AANAT,ENTREZ_15,15.0
8,AARS1,ENTREZ_16,16.0
9,ABAT,ENTREZ_18,18.0
10,ABCA1,ENTREZ_19,19.0
11,ABCA2,ENTREZ_20,20.0
12,ABCA3,ENTREZ_21,21.0
13,ABCB7,ENTREZ_22,22.0
14,ABCF1,ENTREZ_23,23.0
15,ABCA4,ENTREZ_24,24.0
16,ABL1,ENTREZ_25,25.0
17,AOC1,ENTREZ_26,26.0
18,ABL2,ENTREZ_27,27.0
19,ABO,ENTREZ_28,28.0
20,ABR,ENTREZ_29,29.0
21,ACAA1,ENTREZ_30,30.0
22,ACACA,ENTREZ_31,31.0
23,ACACB,ENTREZ_32,32.0
24,ACADL,ENTREZ_33,33.0
25,ACADM,ENTREZ_34,34.0
26,ACADS,ENTREZ_35,35.0
27,ACADSB,ENTREZ_36,36.0
28,ACADVL,ENTREZ_37,37.0
29,ACAT1,ENTREZ_38,38.0
30,ACAT2,ENTREZ_39,39.0
31,ASIC2,ENTREZ_40,40.0
32,ASIC1,ENTREZ_41,41.0
33,ACHE,ENTREZ_43,43.0
34,ACLY,ENTREZ_47,47.0
35,ACO1,ENTREZ_48,48.0
36,ACR,ENTREZ_49,49.0
37,ACO2,ENTREZ_50,50.0
38,ACOX1,ENTREZ_51,51.0
39,ACP1,ENTREZ_52,52.0
40,ACP2,ENTREZ_53,53.0
41,ACP5,ENTREZ_54,54.0
42,ACP3,ENTREZ_55,55.0
43,ACRV1,ENTREZ_56,56.0
44,ACTA1,ENTREZ_58,58.0
45,ACTA2,ENTREZ_59,59.0
46,ACTB,ENTREZ_60,60.0
47,ACTC1,ENTREZ_70,70.0
48,ACTG1,ENTREZ_71,71.0
49,ACTG2,ENTREZ_72,72.0
50,ACTN4,ENTREZ_81,81.0
51,ACTL6A,ENTREZ_86,86.0
52,ACTN1,ENTREZ_87,87.0
53,ACTN2,ENTREZ_88,88.0
54,ACTN3,ENTREZ_89,89.0
55,ACVR1,ENTREZ_90,90.0
56,ACVR1B,ENTREZ_91,91.0
57,ACVR2A,ENTREZ_92,92.0
58,ACVR2B,ENTREZ_93,93.0
59,ACVRL1,ENTREZ_94,94.0
60,ACY1,ENTREZ_95,95.0
61,ACYP1,ENTREZ_97,97.0
62,ACYP2,ENTREZ_98,98.0
63,ADA,ENTREZ_100,100.0
64,ADAM8,ENTREZ_101,101.0
65,ADAM10,ENTREZ_102,102.0
66,ADAR,ENTREZ_103,103.0
67,ADARB1,ENTREZ_104,104.0
68,ADARB2,ENTREZ_105,105.0
69,ADCY1,ENTREZ_107,107.0
70,ADCY2,ENTREZ_108,108.0
71,ADCY3,ENTREZ_109,109.0
72,ADCY5,ENTREZ_111,111.0
73,ADCY6,ENTREZ_112,112.0
74,ADCY7,ENTREZ_113,113.0
75,ADCY8,ENTREZ_114,114.0
76,ADCY9,ENTREZ_115,115.0
77,ADCYAP1,ENTREZ_116,116.0
78,ADCYAP1R1,ENTREZ_117,117.0
79,ADD1,ENTREZ_118,118.0
80,ADD2,ENTREZ_119,119.0
81,ADD3,ENTREZ_120,120.0
82,PLIN2,ENTREZ_123,123.0
83,ADH1A,ENTREZ_124,124.0
84,ADH1B,ENTREZ_125,125.0
85,ADH1C,ENTREZ_126,126.0
86,ADH4,ENTREZ_127,127.0
87,ADH5,ENTREZ_128,128.0
88,ADH6,ENTREZ_130,130.0
89,ADH7,ENTREZ_131,131.0
90,ADK,ENTREZ_132,132.0
91,ADM,ENTREZ_133,133.0
92,ADORA1,ENTREZ_134,134.0
93,ADORA2A,ENTREZ_135,135.0
94,ADORA2B,ENTREZ_136,136.0
95,ADORA3,ENTREZ_140,140.0
96,ADPRH,ENTREZ_141,141.0
97,PARP1,ENTREZ_142,142.0
98,PARP4,ENTREZ_143,143.0
99,ADRA1D,ENTREZ_146,146.0
100,ADRA1B,ENTREZ_147,147.0
101,ADRA1A,ENTREZ_148,148.0
102,ADRA2A,ENTREZ_150,150.0
103,ADRA2B,ENTREZ_151,151.0
104,ADRA2C,ENTREZ_152,152.0
105,ADRB1,ENTREZ_153,153.0
106,ADRB2,ENTREZ_154,154.0
107,ADRB3,ENTREZ_155,155.0
108,GRK3,ENTREZ_157,157.0
109,ADSL,ENTREZ_158,158.0
110,ADSS2,ENTREZ_159,159.0
111,AP2A1,ENTREZ_160,160.0
112,AP2A2,ENTREZ_161,161.0
113,AP1B1,ENTREZ_162,162.0
114,AP2B1,ENTREZ_163,163.0
115,AP1G1,ENTREZ_164,164.0
116,AEBP1,ENTREZ_165,165.0
117,TLE5,ENTREZ_166,166.0
118,CRISP1,ENTREZ_167,167.0
119,AFG3L1P,ENTREZ_172,172.0
120,AFM,ENTREZ_173,173.0
121,AFP,ENTREZ_174,174.0
122,AGA,ENTREZ_175,175.0
123,ACAN,ENTREZ_176,176.0
124,AGER,ENTREZ_177,177.0
125,AGL,ENTREZ_178,178.0
126,AGRP,ENTREZ_181,181.0
127,JAG1,ENTREZ_182,182.0
128,AGT,ENTREZ_183,183.0
129,AGTR1,ENTREZ_185,185.0
130,AGTR2,ENTREZ_186,186.0
131,APLNR,ENTREZ_187,187.0
132,AGXT,ENTREZ_189,189.0
133,NR0B1,ENTREZ_190,190.0
134,AHCY,ENTREZ_191,191.0
135,AHR,ENTREZ_196,196.0
136,AHSG,ENTREZ_197,197.0
137,AIF1,ENTREZ_199,199.0
138,CRYBG1,ENTREZ_202,202.0
139,AK1,ENTREZ_203,203.0
140,AK2,ENTREZ_204,204.0
141,AK4,ENTREZ_205,205.0
142,AKT1,ENTREZ_207,207.0
143,AKT2,ENTREZ_208,208.0
144,ALAD,ENTREZ_210,210.0
145,ALAS1,ENTREZ_211,211.0
146,ALAS2,ENTREZ_212,212.0
147,ALB,ENTREZ_213,213.0
148,ALCAM,ENTREZ_214,214.0
149,ABCD1,ENTREZ_215,215.0
150,ALDH1A1,ENTREZ_216,216.0
151,ALDH2,ENTREZ_217,217.0
152,ALDH3A1,ENTREZ_218,218.0
153,ALDH1B1,ENTREZ_219,219.0
154,ALDH1A3,ENTREZ_220,220.0
155,ALDH3B1,ENTREZ_221,221.0
156,ALDH3B2,ENTREZ_222,222.0
157,ALDH9A1,ENTREZ_223,223.0
158,ALDH3A2,ENTREZ_224,224.0
159,ABCD2,ENTREZ_225,225.0
160,ALDOA,ENTREZ_226,226.0
161,ALDOB,ENTREZ_229,229.0
162,ALDOC,ENTREZ_230,230.0
163,AKR1B1,ENTREZ_231,231.0
164,ALK,ENTREZ_238,238.0
