sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
DU-4475,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,1,True,6.217351478338243,1,True
HCC1500,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,2,True,6.217351478338243,2,True
BT-474,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,3,True,6.217351478338243,3,True
Hs-578-T,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,4,True,6.217351478338243,4,True
BT-20,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,5,True,6.217351478338243,5,True
EFM-192A,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,6,True,6.217351478338243,6,True
MRK-nu-1,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,7,True,6.217351478338243,7,True
MDA-MB-175-VII,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,8,True,6.217351478338243,8,True
HDQ-P1,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,9,True,6.217351478338243,9,True
COLO-824,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,10,True,6.217351478338243,10,True
EVSA-T,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,11,True,6.217351478338243,11,True
HCC2157,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,12,True,6.217351478338243,12,True
UACC-812,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,13,True,6.217351478338243,13,True
CAL-148,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,14,True,6.217351478338243,14,True
CAL-85-1,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,15,True,6.217351478338243,15,True
T47D,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,16,True,6.217351478338243,16,True
ZR-75-30,2498,-0.9137514233589172,15.111655235290527,6.295650959014893,5.3357510507106785,17,True,6.217351478338243,17,True
HCC1500,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,18,True,6.20282582640648,18,True
HCC2157,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,19,True,6.20282582640648,19,True
HDQ-P1,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,20,True,6.20282582640648,20,True
MDA-MB-175-VII,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,21,True,6.20282582640648,21,True
BT-474,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,22,True,6.20282582640648,22,True
EFM-192A,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,23,True,6.20282582640648,23,True
T47D,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,24,True,6.20282582640648,24,True
Hs-578-T,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,25,True,6.20282582640648,25,True
DU-4475,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,26,True,6.20282582640648,26,True
COLO-824,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,27,True,6.20282582640648,27,True
ZR-75-30,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,28,True,6.20282582640648,28,True
MRK-nu-1,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,29,True,6.20282582640648,29,True
CAL-85-1,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,30,True,6.20282582640648,30,True
CAL-148,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,31,True,6.20282582640648,31,True
EVSA-T,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,32,True,6.20282582640648,32,True
BT-20,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,33,True,6.20282582640648,33,True
UACC-812,2438,-0.9137514233589172,15.111655235290527,6.150394439697266,5.306699746847153,34,True,6.20282582640648,34,True
HCC1599,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,35,True,6.170277637243271,35,True
CAL-85-1,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,36,True,6.170277637243271,36,True
HDQ-P1,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,37,True,6.170277637243271,37,True
EFM-192A,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,38,True,6.170277637243271,38,True
