feature,gain_importance
drug_morgan_0253,1729.8775634765625
drug_morgan_1502,1114.37646484375
drug_morgan_1754,1076.843994140625
drug_desc_hba,795.0850219726562
drug_morgan_1292,650.424560546875
drug_morgan_1799,574.6190185546875
drug_morgan_1910,573.21337890625
drug_morgan_0679,560.491943359375
drug_morgan_0133,447.444580078125
drug_morgan_0878,429.7979736328125
drug_morgan_1083,416.8356018066406
drug_morgan_1729,398.5254821777344
drug_morgan_1282,394.2506103515625
drug_morgan_0314,387.91912841796875
drug_morgan_1066,374.5039367675781
drug_morgan_1099,371.173583984375
drug_morgan_0787,368.8424377441406
drug_morgan_0126,368.13165283203125
drug_morgan_1181,347.20489501953125
drug_morgan_0722,347.0734558105469
drug_morgan_1750,334.5875549316406
drug_morgan_0055,327.61749267578125
drug_desc_heavy_atoms,324.8135070800781
drug_morgan_1017,267.1831359863281
drug_morgan_1603,248.3819122314453
pathway__HALLMARK_ADIPOGENESIS,225.76397705078125
drug_morgan_1279,221.9031982421875
drug_morgan_1139,208.45101928710938
drug_morgan_1199,205.52041625976562
drug_morgan_1745,196.18292236328125
drug_desc_mol_wt,194.33409118652344
drug_morgan_1440,186.29547119140625
drug_morgan_0640,182.28147888183594
drug_morgan_1346,175.70315551757812
drug_morgan_0875,164.1851043701172
drug_morgan_0785,162.91050720214844
drug_morgan_0694,162.2899169921875
drug_morgan_0911,160.658935546875
target_overlap_down_ratio,160.0865020751953
drug_morgan_0037,148.04519653320312
drug_morgan_0108,146.12686157226562
drug_morgan_1114,140.07606506347656
drug_morgan_1154,140.06021118164062
drug_morgan_0202,139.10382080078125
drug_morgan_1221,136.76025390625
drug_morgan_0703,134.50955200195312
drug_morgan_0122,121.61691284179688
drug_morgan_1309,118.042724609375
drug_morgan_1487,117.73577880859375
drug_morgan_1480,116.271240234375
drug_morgan_0267,114.05123138427734
drug_morgan_0699,113.29179382324219
drug_desc_hbd,113.18507385253906
drug_morgan_1274,108.10592651367188
drug_morgan_0448,107.21782684326172
drug_morgan_0281,106.54823303222656
drug_morgan_1369,105.95863342285156
drug_morgan_0847,105.6126708984375
drug_morgan_1176,103.80416107177734
drug_morgan_1597,103.2821044921875
drug_morgan_0175,103.07781982421875
drug_morgan_0117,102.8155746459961
drug_morgan_0331,99.92472839355469
drug_morgan_0489,98.3519287109375
drug_morgan_0119,98.1934814453125
drug_morgan_1535,97.96466064453125
drug_morgan_0759,97.9172134399414
drug_morgan_0034,93.22763061523438
drug_morgan_2004,91.76539611816406
drug_morgan_1565,90.07537841796875
drug_morgan_1628,88.44210052490234
drug_morgan_0339,87.93119812011719
drug_morgan_0191,87.72079467773438
drug_morgan_1991,86.83097076416016
drug_morgan_0807,84.00373077392578
drug_morgan_1792,83.59170532226562
drug_morgan_1240,83.58003997802734
drug_morgan_0145,82.94163513183594
drug_morgan_1575,82.52342987060547
drug_morgan_0950,81.09446716308594
drug_morgan_0714,80.40635681152344
drug_morgan_0007,78.94902801513672
drug_morgan_1795,78.6875991821289
drug_morgan_0715,78.43563842773438
drug_morgan_0499,77.07231903076172
drug_desc_tpsa,76.37116241455078
drug_morgan_0025,75.83161163330078
drug_morgan_0011,75.62300109863281
drug_morgan_0594,74.80899810791016
pathway__HALLMARK_COAGULATION,73.79627227783203
pathway__HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,73.17144775390625
drug_morgan_0227,72.78675842285156
drug_desc_logp,70.81227111816406
drug_morgan_0433,68.75662231445312
